#document_id:The Harmonicon_1828-005_ms_1
#document_date:NaN
#sent_text:An unfortunate intrigue with a lady of royal birth, having obliged Jarnowick to quit France @ la sourdine, in the year 1780, his situation was filled by the incomparable Viotti, whom the author of Les Jardins, Delille, used to call the “ Pindar of the Violin.”
it	O	_	it	PRON
is	O	_	be	AUX
our	O	_	our	PRON
object	O	_	object	NOUN
to	O	_	to	PART
ascertain	O	_	ascertain	VERB
how	O	_	how	SCONJ
far	O	_	far	ADV
we	O	_	we	PRON
have	O	_	have	AUX
been	O	_	be	AUX
accurate	O	_	accurate	ADJ
in	O	_	in	ADP
our	O	_	our	PRON
description	O	_	description	NOUN
of	O	_	of	ADP
the	O	_	the	DET
principal	O	_	principal	ADJ
differences	O	_	difference	NOUN
in	O	_	in	ADP
the	O	_	the	DET
three	O	_	three	NUM
styles	O	_	style	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
to	O	_	to	PART
discover	O	_	discover	VERB
if	O	_	if	SCONJ
any	O	_	any	DET
improvements	O	_	improvement	NOUN
have	O	_	have	AUX
been	O	_	be	AUX
made	O	_	make	VERB
by	O	_	by	ADP
the	O	_	the	DET
two	O	_	two	NUM
latter	O	_	latter	ADJ
in	O	_	in	ADP
the	O	_	the	DET
models	O	_	model	NOUN
left	O	_	leave	VERB
them	O	_	they	PRON
by	O	_	by	ADP
the	O	_	the	DET
illustrious	O	_	illustrious	ADJ
inventor	O	_	inventor	NOUN
of	O	_	of	ADP
the	O	_	the	DET
symphony	O	_	symphony	NOUN
.	O	_	.	PUNCT

#document_id:The Musical Times_1852-098_ms_3
#document_date:NaN
#sent_text:In the course of the late season of morning concerts, we heard one of the best glees of Webbe, which we had not heard for thirty years before, when it was performed by the Vaughans, Knyvetts, &c., at a concert given by a Miss Bonwick, at the London Tavern
In	O	_	in	ADP
the	O	_	the	DET
course	O	_	course	NOUN
of	O	_	of	ADP
the	O	_	the	DET
late	O	_	late	ADJ
season	O	_	season	NOUN
of	O	_	of	ADP
morning	O	_	morning	NOUN
concerts	O	_	concert	NOUN
,	O	_	,	PUNCT
we	O	_	we	PRON
heard	O	_	hear	VERB
one	O	_	one	NUM
of	O	_	of	ADP
the	O	_	the	DET
best	O	_	good	ADJ
glees	O	_	glee	NOUN
of	O	_	of	ADP
Webbe	O	_	Webbe	PROPN
,	O	_	,	PUNCT
which	O	_	which	PRON
we	O	_	we	PRON
had	O	_	have	AUX
not	O	_	not	PART
heard	O	_	hear	VERB
for	O	_	for	ADP
thirty	O	_	thirty	NUM
years	O	_	year	NOUN
before	O	_	before	ADV
,	O	_	,	PUNCT
when	O	_	when	SCONJ
it	O	_	it	PRON
was	O	_	be	AUX
performed	O	_	perform	VERB
by	O	_	by	ADP
the	O	_	the	DET
Vaughans	O	_	Vaughans	PROPN
,	O	_	,	PUNCT
Knyvetts	B-family	NIL	Knyvetts	PROPN
,	O	_	,	PUNCT
&	O	_	&	X
c.	O	_	c.	X
,	O	_	,	PUNCT
at	O	_	at	ADP
a	O	_	a	DET
concert	O	_	concert	NOUN
given	O	_	give	VERB
by	O	_	by	ADP
a	O	_	a	DET
Miss	B-person	NIL	Miss	PROPN
Bonwick	I-person	NIL	Bonwick	PROPN
,	O	_	,	PUNCT
at	O	_	at	ADP
the	O	_	the	DET
London	B-building	NIL	London	PROPN
Tavern	I-building	NIL	Tavern	PROPN

#document_id:The_Musical_World__ms_1901-705_1_
#document_date:NaN
#sent_text:The Beethoven festival, held from the 5th . to the 7th ult., under the direction of Capellmeister Steinbach, with the Meiningen orchestra and the choir of.the Musik-Verein, was exceedingly well attended, and there is but one voice as to the general excellence of the performances.
The	O	_	the	DET
Beethoven	B-festival	Q2119	Beethoven	PROPN
festival	O	_	festival	NOUN
,	O	_	,	PUNCT
held	O	_	hold	VERB
from	O	_	from	ADP
the	O	_	the	DET
5th	O	_	5th	ADJ
.	O	_	.	PUNCT
to	O	_	to	ADP
the	O	_	the	DET
7th	O	_	7th	ADJ
ult	O	_	ult	NOUN
.	O	_	.	PUNCT
,	O	_	,	PUNCT
under	O	_	under	ADP
the	O	_	the	DET
direction	O	_	direction	NOUN
of	O	_	of	ADP
Capellmeister	B-person	Q5371456	Capellmeister	PROPN
Steinbach	I-person	Q5371456	Steinbach	PROPN
,	O	_	,	PUNCT
with	O	_	with	ADP
the	O	_	the	DET
Meiningen	B-city	Q2119	Meiningen	PROPN
orchestra	O	_	orchestra	NOUN
and	O	_	and	CCONJ
the	O	_	the	DET
choir	O	_	choir	NOUN
of.the	O	_	of.the	PRON
Musik	B-building	Q686720	Musik	PROPN
-	I-building	Q686720	-	PUNCT
Verein	I-building	Q686720	Verein	PROPN
,	O	_	,	PUNCT
was	O	_	be	AUX
exceedingly	O	_	exceedingly	ADV
well	O	_	well	ADV
attended	O	_	attend	VERB
,	O	_	,	PUNCT
and	O	_	and	CCONJ
there	O	_	there	PRON
is	O	_	be	VERB
but	O	_	but	ADV
one	O	_	one	NUM
voice	O	_	voice	NOUN
as	O	_	as	ADP
to	O	_	to	ADP
the	O	_	the	DET
general	O	_	general	ADJ
excellence	O	_	excellence	NOUN
of	O	_	of	ADP
the	O	_	the	DET
performances	O	_	performance	NOUN
.	O	_	.	PUNCT

#document_id:The Harmonicon_1829-002_ms_4
#document_date:NaN
#sent_text:Leo was the founder ofa school in Naples, that very widely spread the fame of his country, and became a nursery for those celebrated singers, who afterwards filled Giovanni Ansani, or Anzani, was an lalian singer and composer of some eminence.
Leo	B-person	Q316735	Leo	PROPN
was	O	_	be	AUX
the	O	_	the	DET
founder	O	_	founder	NOUN
ofa	O	_	ofa	ADP
school	O	_	school	NOUN
in	O	_	in	ADP
Naples	B-city	Q2634	Naples	PROPN
,	O	_	,	PUNCT
that	O	_	that	PRON
very	O	_	very	ADV
widely	O	_	widely	ADV
spread	O	_	spread	VERB
the	O	_	the	DET
fame	O	_	fame	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
country	O	_	country	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
became	O	_	become	VERB
a	O	_	a	DET
nursery	O	_	nursery	NOUN
for	O	_	for	ADP
those	O	_	those	DET
celebrated	O	_	celebrated	ADJ
singers	O	_	singer	NOUN
,	O	_	,	PUNCT
who	O	_	who	PRON
afterwards	O	_	afterwards	ADV
filled	O	_	fill	VERB
Giovanni	B-person	Q2813673	Giovanni	PROPN
Ansani	I-person	Q2813673	Ansani	PROPN
,	O	_	,	PUNCT
or	O	_	or	CCONJ
Anzani	B-person	Q2813673	Anzani	PROPN
,	O	_	,	PUNCT
was	O	_	be	AUX
an	O	_	an	DET
lalian	O	_	lalian	ADJ
singer	O	_	singer	NOUN
and	O	_	and	CCONJ
composer	O	_	composer	NOUN
of	O	_	of	ADP
some	O	_	some	DET
eminence	O	_	eminence	NOUN
.	O	_	.	PUNCT

#document_id:The Musical Times_1870-324_ms_1
#document_date:NaN
#sent_text:The Emperor Joseph II., ashamed of this neglect of native talent, determined to show his subjects what their own country could produce, and for this purpose engaged the services of Mozart, whose attachment to this Prince was so great that he wished never to leave him.
The	O	_	the	DET
Emperor	O	_	Emperor	PROPN
Joseph	B-person	Q76555	Joseph	PROPN
II	I-person	Q76555	II	PROPN
.	O	_	.	PUNCT
,	O	_	,	PUNCT
ashamed	O	_	ashamed	ADJ
of	O	_	of	ADP
this	O	_	this	DET
neglect	O	_	neglect	NOUN
of	O	_	of	ADP
native	O	_	native	ADJ
talent	O	_	talent	NOUN
,	O	_	,	PUNCT
determined	O	_	determine	VERB
to	O	_	to	PART
show	O	_	show	VERB
his	O	_	his	PRON
subjects	O	_	subject	NOUN
what	O	_	what	PRON
their	O	_	their	PRON
own	O	_	own	ADJ
country	O	_	country	NOUN
could	O	_	could	AUX
produce	O	_	produce	VERB
,	O	_	,	PUNCT
and	O	_	and	CCONJ
for	O	_	for	ADP
this	O	_	this	DET
purpose	O	_	purpose	NOUN
engaged	O	_	engage	VERB
the	O	_	the	DET
services	O	_	service	NOUN
of	O	_	of	ADP
Mozart	B-person	Q254	Mozart	PROPN
,	O	_	,	PUNCT
whose	O	_	whose	DET
attachment	O	_	attachment	NOUN
to	O	_	to	ADP
this	O	_	this	DET
Prince	O	_	Prince	PROPN
was	O	_	be	AUX
so	O	_	so	ADV
great	O	_	great	ADJ
that	O	_	that	SCONJ
he	O	_	he	PRON
wished	O	_	wish	VERB
never	O	_	never	ADV
to	O	_	to	PART
leave	O	_	leave	VERB
him	O	_	he	PRON
.	O	_	.	PUNCT

#document_id:The_Quarterly_Musical_Magazine_And_Review_ms_1826-030_2_
#document_date:NaN
#sent_text:Signora Cornega arrived in England at the close of last season, just in time to be heard at one or two concerts, where she sung “© Una voce” from Ii Barbiere with uncommon neatness of exccution, anda good deal of inventive fancy.
Signora	B-person	Q95663804	Signora	PROPN
Cornega	I-person	Q95663804	Cornega	PROPN
arrived	O	_	arrive	VERB
in	O	_	in	ADP
England	B-country	Q21	England	PROPN
at	O	_	at	ADP
the	O	_	the	DET
close	O	_	close	NOUN
of	O	_	of	ADP
last	O	_	last	ADJ
season	O	_	season	NOUN
,	O	_	,	PUNCT
just	O	_	just	ADV
in	O	_	in	ADP
time	O	_	time	NOUN
to	O	_	to	PART
be	O	_	be	AUX
heard	O	_	hear	VERB
at	O	_	at	ADP
one	O	_	one	NUM
or	O	_	or	CCONJ
two	O	_	two	NUM
concerts	O	_	concert	NOUN
,	O	_	,	PUNCT
where	O	_	where	SCONJ
she	O	_	she	PRON
sung	O	_	sing	VERB
“	O	_	"	PUNCT
©	O	_	©	X
Una	B-music	NIL	una	X
voce	I-music	NIL	voce	X
”	O	_	"	PUNCT
from	O	_	from	ADP
Ii	B-music	Q208659	Ii	PROPN
Barbiere	I-music	Q208659	Barbiere	PROPN
with	O	_	with	ADP
uncommon	O	_	uncommon	ADJ
neatness	O	_	neatness	NOUN
of	O	_	of	ADP
exccution	O	_	exccution	NOUN
,	O	_	,	PUNCT
anda	O	_	anda	CCONJ
good	O	_	good	ADJ
deal	O	_	deal	NOUN
of	O	_	of	ADP
inventive	O	_	inventive	ADJ
fancy	O	_	fancy	NOUN
.	O	_	.	PUNCT

#document_id:Dwight's Journal of Music_1855-002_ms_1
#document_date:NaN
#sent_text:And in the beautiful galleries of the Prince Es sterhdzy, (that munificent patron | of: Art) one can, at least, recall in imagination some- strains of the choice ¢hamber music. of, Beethoven, to which their walls echoed in the presence of the great master, and in his palmiest days. os se I was much impressed by the fine monument of the Archduchess Christina, by Canova, which stands in the Church of the Augustines.
And	O	_	and	CCONJ
in	O	_	in	ADP
the	O	_	the	DET
beautiful	O	_	beautiful	ADJ
galleries	O	_	gallery	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Prince	O	_	Prince	PROPN
Es	O	_	Es	PROPN
sterhdzy	O	_	sterhdzy	PROPN
,	O	_	,	PUNCT
(	O	_	(	PUNCT
that	O	_	that	DET
munificent	O	_	munificent	ADJ
patron	O	_	patron	NOUN
|	O	_	|	PUNCT
of	O	_	of	ADP
:	O	_	:	PUNCT
Art	O	_	Art	PROPN
)	O	_	)	PUNCT
one	O	_	one	PRON
can	O	_	can	AUX
,	O	_	,	PUNCT
at	O	_	at	ADP
least	O	_	least	ADJ
,	O	_	,	PUNCT
recall	O	_	recall	VERB
in	O	_	in	ADP
imagination	O	_	imagination	NOUN
some-	O	_	some-	DET
strains	O	_	strain	NOUN
of	O	_	of	ADP
the	O	_	the	DET
choice	O	_	choice	NOUN
¢hamber	O	_	¢hamber	NOUN
music	O	_	music	NOUN
.	O	_	.	PUNCT
of	O	_	of	ADP
,	O	_	,	PUNCT
Beethoven	B-person	Q255	Beethoven	PROPN
,	O	_	,	PUNCT
to	O	_	to	PART
which	O	_	which	PRON
their	O	_	their	PRON
walls	O	_	wall	NOUN
echoed	O	_	echo	VERB
in	O	_	in	ADP
the	O	_	the	DET
presence	O	_	presence	NOUN
of	O	_	of	ADP
the	O	_	the	DET
great	O	_	great	ADJ
master	O	_	master	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
in	O	_	in	ADP
his	O	_	his	PRON
palmiest	O	_	palmy	ADJ
days	O	_	day	NOUN
.	O	_	.	PUNCT
os	O	_	os	PROPN
se	O	_	se	X
I	O	_	I	PRON
was	O	_	be	AUX
much	O	_	much	ADV
impressed	O	_	impress	VERB
by	O	_	by	ADP
the	O	_	the	DET
fine	O	_	fine	ADJ
monument	O	_	monument	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Archduchess	B-person	Q167439	Archduchess	PROPN
Christina	I-person	Q167439	Christina	PROPN
,	O	_	,	PUNCT
by	O	_	by	ADP
Canova	B-person	Q5547	Canova	PROPN
,	O	_	,	PUNCT
which	O	_	which	PRON
stands	O	_	stand	VERB
in	O	_	in	ADP
the	O	_	the	DET
Church	B-building	Q693869	Church	PROPN
of	I-building	Q693869	of	ADP
the	I-building	Q693869	the	DET
Augustines	I-building	Q693869	Augustines	PROPN
.	O	_	.	PUNCT

#document_id:The Musical Times_1853-106_ms_3
#document_date:NaN
#sent_text:This gentleman, whose talents and amiable enjoying disposition still preserve his memory in the lively affection and esteem of his acquaintance, was an admirable chamber singer, and particularly excelled in Mozart’s music, which he sang with the same accent and inflections of tone as Dragonetti on his bass.
This	O	_	this	DET
gentleman	O	_	gentleman	NOUN
,	O	_	,	PUNCT
whose	O	_	whose	DET
talents	O	_	talent	NOUN
and	O	_	and	CCONJ
amiable	O	_	amiable	ADJ
enjoying	O	_	enjoy	VERB
disposition	O	_	disposition	NOUN
still	O	_	still	ADV
preserve	O	_	preserve	VERB
his	O	_	his	PRON
memory	O	_	memory	NOUN
in	O	_	in	ADP
the	O	_	the	DET
lively	O	_	lively	ADJ
affection	O	_	affection	NOUN
and	O	_	and	CCONJ
esteem	O	_	esteem	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
acquaintance	O	_	acquaintance	NOUN
,	O	_	,	PUNCT
was	O	_	be	AUX
an	O	_	an	DET
admirable	O	_	admirable	ADJ
chamber	O	_	chamber	NOUN
singer	O	_	singer	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
particularly	O	_	particularly	ADV
excelled	O	_	excel	VERB
in	O	_	in	ADP
Mozart	B-person	Q254	Mozart	PROPN
’s	O	_	’s	PART
music	O	_	music	NOUN
,	O	_	,	PUNCT
which	O	_	which	PRON
he	O	_	he	PRON
sang	O	_	sing	VERB
with	O	_	with	ADP
the	O	_	the	DET
same	O	_	same	ADJ
accent	O	_	accent	NOUN
and	O	_	and	CCONJ
inflections	O	_	inflection	NOUN
of	O	_	of	ADP
tone	O	_	tone	NOUN
as	O	_	as	ADP
Dragonetti	B-person	Q504490	Dragonetti	PROPN
on	O	_	on	ADP
his	O	_	his	PRON
bass	O	_	bass	NOUN
.	O	_	.	PUNCT

#document_id:Dwight's Journal of Music_1860-012_ms_2
#document_date:NaN
#sent_text:Time was, but is now no more, when this song was ‘regarded as the infallible test of vucal proficiency in England ; the pretensions of any singer were acknowledged who could pass the ordeal. of the volleys of triplets she had, to fire through in “ The Soldier tired ;” and whosoever ventured not to essay the voluble divisions of this proof of skill was classed derogatorily as a ballad singer, and esteemed accordingly..
Time	O	_	time	NOUN
was	O	_	be	AUX
,	O	_	,	PUNCT
but	O	_	but	CCONJ
is	O	_	be	AUX
now	O	_	now	ADV
no	O	_	no	PRON
more	O	_	more	ADJ
,	O	_	,	PUNCT
when	O	_	when	SCONJ
this	O	_	this	DET
song	O	_	song	NOUN
was	O	_	be	AUX
‘	O	_	'	PUNCT
regarded	O	_	regard	VERB
as	O	_	as	ADP
the	O	_	the	DET
infallible	O	_	infallible	ADJ
test	O	_	test	NOUN
of	O	_	of	ADP
vucal	O	_	vucal	ADJ
proficiency	O	_	proficiency	NOUN
in	O	_	in	ADP
England	B-country	Q21	England	PROPN
;	O	_	;	PUNCT
the	O	_	the	DET
pretensions	O	_	pretension	NOUN
of	O	_	of	ADP
any	O	_	any	DET
singer	O	_	singer	NOUN
were	O	_	be	AUX
acknowledged	O	_	acknowledge	VERB
who	O	_	who	PRON
could	O	_	could	AUX
pass	O	_	pass	VERB
the	O	_	the	DET
ordeal	O	_	ordeal	NOUN
.	O	_	.	PUNCT
of	O	_	of	ADP
the	O	_	the	DET
volleys	O	_	volley	NOUN
of	O	_	of	ADP
triplets	O	_	triplet	NOUN
she	O	_	she	PRON
had	O	_	have	VERB
,	O	_	,	PUNCT
to	O	_	to	PART
fire	O	_	fire	VERB
through	O	_	through	ADP
in	O	_	in	ADP
“	O	_	"	PUNCT
The	B-music	NIL	the	DET
Soldier	I-music	NIL	soldier	NOUN
tired	I-music	NIL	tired	ADJ
;	O	_	;	PUNCT
”	O	_	"	PUNCT
and	O	_	and	CCONJ
whosoever	O	_	whosoever	PRON
ventured	O	_	venture	VERB
not	O	_	not	PART
to	O	_	to	PART
essay	O	_	essay	VERB
the	O	_	the	DET
voluble	O	_	voluble	ADJ
divisions	O	_	division	NOUN
of	O	_	of	ADP
this	O	_	this	DET
proof	O	_	proof	NOUN
of	O	_	of	ADP
skill	O	_	skill	NOUN
was	O	_	be	AUX
classed	O	_	class	VERB
derogatorily	O	_	derogatorily	ADV
as	O	_	as	ADP
a	O	_	a	DET
ballad	O	_	ballad	NOUN
singer	O	_	singer	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
esteemed	O	_	esteem	VERB
accordingly	O	_	accordingly	ADV
..	O	_	..	PUNCT

#document_id:The Harmonicon_1824-020_ms_1
#document_date:NaN
#sent_text:Brussels also can boast of a great number of amateurs, perhaps more than any other town of the Netherlands ; a cirenmstance that may be traced to the many advantages which this town has derived from the favourable change of politics.
Brussels	B-city	Q239	Brussels	PROPN
also	O	_	also	ADV
can	O	_	can	AUX
boast	O	_	boast	VERB
of	O	_	of	ADP
a	O	_	a	DET
great	O	_	great	ADJ
number	O	_	number	NOUN
of	O	_	of	ADP
amateurs	O	_	amateur	NOUN
,	O	_	,	PUNCT
perhaps	O	_	perhaps	ADV
more	O	_	more	ADJ
than	O	_	than	ADP
any	O	_	any	DET
other	O	_	other	ADJ
town	O	_	town	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Netherlands	B-country	Q55	Netherlands	PROPN
;	O	_	;	PUNCT
a	O	_	a	DET
cirenmstance	O	_	cirenmstance	NOUN
that	O	_	that	PRON
may	O	_	may	AUX
be	O	_	be	AUX
traced	O	_	trace	VERB
to	O	_	to	ADP
the	O	_	the	DET
many	O	_	many	ADJ
advantages	O	_	advantage	NOUN
which	O	_	which	PRON
this	O	_	this	DET
town	O	_	town	NOUN
has	O	_	have	AUX
derived	O	_	derive	VERB
from	O	_	from	ADP
the	O	_	the	DET
favourable	O	_	favourable	ADJ
change	O	_	change	NOUN
of	O	_	of	ADP
politics	O	_	politic	NOUN
.	O	_	.	PUNCT

#document_id:Dwight's Journal of Music_1859-004_ms_1
#document_date:NaN
#sent_text:The first, whic his a. quarter of a tone lower “than that of Paris, was, 25 or 30 years ago, that of the Philharmonic Soviety, rot London, It has been judiciously preserved by Messrs. Br oadwood, as the one best suited to the voice, and it is by the extremely moderate fone it “emits that they tune the: pianosintended for accompaniments at, vocal concerts.
The	O	_	the	DET
first	O	_	first	ADJ
,	O	_	,	PUNCT
whic	O	_	whic	ADJ
his	O	_	his	PRON
a.	O	_	a.	NOUN
quarter	O	_	quarter	NOUN
of	O	_	of	ADP
a	O	_	a	DET
tone	O	_	tone	NOUN
lower	O	_	low	ADJ
“	O	_	"	PUNCT
than	O	_	than	ADP
that	O	_	that	PRON
of	O	_	of	ADP
Paris	B-city	Q90	Paris	PROPN
,	O	_	,	PUNCT
was	O	_	be	AUX
,	O	_	,	PUNCT
25	O	_	25	NUM
or	O	_	or	CCONJ
30	O	_	30	NUM
years	O	_	year	NOUN
ago	O	_	ago	ADV
,	O	_	,	PUNCT
that	O	_	that	PRON
of	O	_	of	ADP
the	O	_	the	DET
Philharmonic	B-organization	Q1292443	Philharmonic	PROPN
Soviety	I-organization	Q1292443	Soviety	PROPN
,	O	_	,	PUNCT
rot	O	_	rot	NOUN
London	B-city	Q84	London	PROPN
,	O	_	,	PUNCT
It	O	_	it	PRON
has	O	_	have	AUX
been	O	_	be	AUX
judiciously	O	_	judiciously	ADV
preserved	O	_	preserve	VERB
by	O	_	by	ADP
Messrs.	B-person	NIL	Messrs.	PROPN
Br	I-person	NIL	Br	PROPN
oadwood	I-person	NIL	oadwood	PROPN
,	O	_	,	PUNCT
as	O	_	as	ADP
the	O	_	the	DET
one	O	_	one	NOUN
best	O	_	well	ADV
suited	O	_	suit	VERB
to	O	_	to	ADP
the	O	_	the	DET
voice	O	_	voice	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
it	O	_	it	PRON
is	O	_	be	AUX
by	O	_	by	ADP
the	O	_	the	DET
extremely	O	_	extremely	ADV
moderate	O	_	moderate	ADJ
fone	O	_	fone	NOUN
it	O	_	it	PRON
“	O	_	"	PUNCT
emits	O	_	emit	VERB
that	O	_	that	SCONJ
they	O	_	they	PRON
tune	O	_	tune	VERB
the	O	_	the	PRON
:	O	_	:	PUNCT
pianosintended	O	_	pianosintende	VERB
for	O	_	for	ADP
accompaniments	O	_	accompaniment	NOUN
at	O	_	at	ADP
,	O	_	,	PUNCT
vocal	O	_	vocal	ADJ
concerts	O	_	concert	NOUN
.	O	_	.	PUNCT

#document_id:The_Musical_Times_ms_1896-646_6_
#document_date:NaN
#sent_text:Other pieces by Chopin, Leschetizky, Moszkowski, and Padetewski were rendered with a command of expression and facility of execution that more than once elicited enthusiastic applause from the audience, and necessitated her playing an extra piece at the close of her programme.
Other	O	_	other	ADJ
pieces	O	_	piece	NOUN
by	O	_	by	ADP
Chopin	B-person	Q1268	Chopin	PROPN
,	O	_	,	PUNCT
Leschetizky	B-person	Q362340	Leschetizky	PROPN
,	O	_	,	PUNCT
Moszkowski	B-person	Q322427	Moszkowski	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Padetewski	B-person	NIL	Padetewski	PROPN
were	O	_	be	AUX
rendered	O	_	render	VERB
with	O	_	with	ADP
a	O	_	a	DET
command	O	_	command	NOUN
of	O	_	of	ADP
expression	O	_	expression	NOUN
and	O	_	and	CCONJ
facility	O	_	facility	NOUN
of	O	_	of	ADP
execution	O	_	execution	NOUN
that	O	_	that	PRON
more	O	_	more	ADV
than	O	_	than	ADP
once	O	_	once	ADV
elicited	O	_	elicit	VERB
enthusiastic	O	_	enthusiastic	ADJ
applause	O	_	applause	NOUN
from	O	_	from	ADP
the	O	_	the	DET
audience	O	_	audience	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
necessitated	O	_	necessitate	VERB
her	O	_	she	PRON
playing	O	_	play	VERB
an	O	_	an	DET
extra	O	_	extra	ADJ
piece	O	_	piece	NOUN
at	O	_	at	ADP
the	O	_	the	DET
close	O	_	close	NOUN
of	O	_	of	ADP
her	O	_	her	PRON
programme	O	_	programme	NOUN
.	O	_	.	PUNCT

#document_id:The Harmonicon_1826-048_ms_2
#document_date:NaN
#sent_text:It was at this period, as we learn from history, and from 'Tinctor himself in one of his treatises, that the Flemish school of music began to form itself on the model of that of France, at that time the most celebrated in Europe.
It	O	_	it	PRON
was	O	_	be	AUX
at	O	_	at	ADP
this	O	_	this	DET
period	O	_	period	NOUN
,	O	_	,	PUNCT
as	O	_	as	SCONJ
we	O	_	we	PRON
learn	O	_	learn	VERB
from	O	_	from	ADP
history	O	_	history	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
from	O	_	from	ADP
'	O	_	'	PROPN
Tinctor	O	_	Tinctor	PROPN
himself	O	_	himself	PRON
in	O	_	in	ADP
one	O	_	one	NUM
of	O	_	of	ADP
his	O	_	his	PRON
treatises	O	_	treatise	NOUN
,	O	_	,	PUNCT
that	O	_	that	PRON
the	O	_	the	DET
Flemish	B-nan	NIL	flemish	ADJ
school	O	_	school	NOUN
of	O	_	of	ADP
music	O	_	music	NOUN
began	O	_	begin	VERB
to	O	_	to	PART
form	O	_	form	VERB
itself	O	_	itself	PRON
on	O	_	on	ADP
the	O	_	the	DET
model	O	_	model	NOUN
of	O	_	of	ADP
that	O	_	that	PRON
of	O	_	of	ADP
France	B-country	Q142	France	PROPN
,	O	_	,	PUNCT
at	O	_	at	ADP
that	O	_	that	DET
time	O	_	time	NOUN
the	O	_	the	DET
most	O	_	most	ADV
celebrated	O	_	celebrated	ADJ
in	O	_	in	ADP
Europe	B-continent	Q46	Europe	PROPN
.	O	_	.	PUNCT

#document_id:the_Musical_Times_ms_1896-635_8_
#document_date:NaN
#sent_text:At Bradford, too, there has. been more than ordinary musical activity. On November 22 the second of the Subscription Concerts took place, a miscellaneous programme of much more than average interest being sustained by Miss Esther Palliser, Madame Marian McKenzie, Messrs. Ben Davies and Douglas Powell, with Herr Rosenthal as pianist and Mr. W. H. Squire as violoncellist.
At	O	_	at	ADP
Bradford	B-city	Q22905	Bradford	PROPN
,	O	_	,	PUNCT
too	O	_	too	ADV
,	O	_	,	PUNCT
there	O	_	there	PRON
has	O	_	have	AUX
.	O	_	.	PUNCT
been	O	_	be	AUX
more	O	_	more	ADJ
than	O	_	than	ADP
ordinary	O	_	ordinary	ADJ
musical	O	_	musical	ADJ
activity	O	_	activity	NOUN
.	O	_	.	PUNCT
On	O	_	on	ADP
November	O	_	November	PROPN
22	O	_	22	NUM
the	O	_	the	DET
second	O	_	second	ADJ
of	O	_	of	ADP
the	O	_	the	DET
Subscription	O	_	Subscription	PROPN
Concerts	O	_	Concerts	PROPN
took	O	_	take	VERB
place	O	_	place	NOUN
,	O	_	,	PUNCT
a	O	_	a	DET
miscellaneous	O	_	miscellaneous	ADJ
programme	O	_	programme	NOUN
of	O	_	of	ADP
much	O	_	much	ADV
more	O	_	more	ADJ
than	O	_	than	ADP
average	O	_	average	ADJ
interest	O	_	interest	NOUN
being	O	_	be	AUX
sustained	O	_	sustain	VERB
by	O	_	by	ADP
Miss	B-person	NIL	Miss	PROPN
Esther	I-person	NIL	Esther	PROPN
Palliser	I-person	NIL	Palliser	PROPN
,	O	_	,	PUNCT
Madame	B-person	NIL	Madame	PROPN
Marian	I-person	NIL	Marian	PROPN
McKenzie	I-person	NIL	McKenzie	PROPN
,	O	_	,	PUNCT
Messrs.	O	_	Messrs.	PROPN
Ben	O	_	Ben	PROPN
Davies	O	_	Davies	PROPN
and	O	_	and	CCONJ
Douglas	B-person	NIL	Douglas	PROPN
Powell	I-person	NIL	Powell	PROPN
,	O	_	,	PUNCT
with	O	_	with	ADP
Herr	B-person	NIL	Herr	PROPN
Rosenthal	I-person	NIL	Rosenthal	PROPN
as	O	_	as	ADP
pianist	O	_	pianist	NOUN
and	O	_	and	CCONJ
Mr.	O	_	Mr.	PROPN
W.	O	_	W.	PROPN
H.	O	_	H.	PROPN
Squire	O	_	Squire	PROPN
as	O	_	as	ADP
violoncellist	O	_	violoncellist	NOUN
.	O	_	.	PUNCT

#document_id:The Musical Times_1881-455_ms_3
#document_date:NaN
#sent_text:Tor, be it said parenthetically, that in literature also Mr. Pepys was 'a sound judge of genuine merit, who, to name but (one instance, in an age of studied politeness was able to appreciate the racy force of the old popular ‘ballads of England and Scotland.
Tor	B-nan	NIL	Tor	PROPN
,	O	_	,	PUNCT
be	O	_	be	AUX
it	O	_	it	PRON
said	O	_	say	VERB
parenthetically	O	_	parenthetically	ADV
,	O	_	,	PUNCT
that	O	_	that	SCONJ
in	O	_	in	ADP
literature	O	_	literature	NOUN
also	O	_	also	ADV
Mr.	B-person	Q106143	Mr.	PROPN
Pepys	I-person	Q106143	Pepys	PROPN
was	O	_	be	AUX
'	O	_	'	PUNCT
a	O	_	a	DET
